000210	20180126
000210	20180808
000210	20200402
000210	20200911
000210	20201211
000210	20201228
000210	20210125
000210	20210204
000210	20210512
155660	20210908
155660	20210909
001250	20210427
001250	20211006
011200	20180102
011200	20180405
011200	20180406
011200	20180423
011200	20180430
011200	20180502
011200	20180514
011200	20180515
011200	20180516
011200	20180528
011200	20180919
011200	20200910
011200	20201023
011200	20201026
011200	20201028
011200	20201030
011200	20201104
011200	20201105
011200	20201109
011200	20201110
011200	20201111
011200	20201112
011200	20201113
011200	20201116
011200	20201117
011200	20201118
011200	20201119
011200	20201120
011200	20201123
011200	20201208
011200	20201210
011200	20201217
011200	20201218
011200	20201229
011200	20210104
011200	20210105
011200	20210106
011200	20210107
011200	20210108
011200	20210111
011200	20210112
011200	20210128
011200	20210210
011200	20210215
011200	20210217
011200	20210219
011200	20210222
011200	20210223
011200	20210224
011200	20210225
011200	20210226
011200	20210302
011200	20210303
011200	20210304
011200	20210305
011200	20210308
011200	20210309
011200	20210310
011200	20210311
011200	20210312
011200	20210315
011200	20210316
011200	20210317
011200	20210318
011200	20210319
011200	20210322
011200	20210323
011200	20210324
011200	20210325
011200	20210326
011200	20210329
011200	20210330
011200	20210331
011200	20210401
011200	20210402
011200	20210405
011200	20210406
011200	20210407
011200	20210408
011200	20210409
011200	20210412
011200	20210413
011200	20210414
011200	20210415
011200	20210416
011200	20210419
011200	20210420
011200	20210421
011200	20210422
011200	20210423
011200	20210426
011200	20210427
011200	20210428
011200	20210429
011200	20210430
011200	20210503
011200	20210504
011200	20210506
011200	20210507
011200	20210510
011200	20210511
011200	20210512
011200	20210513
011200	20210514
011200	20210517
011200	20210518
011200	20210520
011200	20210521
011200	20210524
011200	20210525
011200	20210526
011200	20210527
011200	20210528
011200	20210531
011200	20210601
011200	20210602
011200	20210603
011200	20210604
011200	20210607
011200	20210608
011200	20210609
011200	20210610
011200	20210611
011200	20210614
011200	20210615
011200	20210616
011200	20210617
011200	20210618
011200	20210621
011200	20210622
011200	20210623
011200	20210624
011200	20210625
011200	20210628
011200	20210629
011200	20210630
011200	20210701
011200	20210702
011200	20210705
011200	20210706
011200	20210707
011200	20210708
011200	20210709
011200	20210712
011200	20210713
011200	20210714
011200	20210715
011200	20210716
011200	20210719
011200	20210720
011200	20210721
011200	20210722
011200	20210723
011200	20210726
011200	20210727
011200	20210728
011200	20210729
011200	20210730
011200	20210802
011200	20210803
011200	20210804
011200	20210805
011200	20210806
011200	20210809
011200	20210810
011200	20210811
011200	20210812
011200	20210813
011200	20210817
011200	20210818
011200	20210819
011200	20210820
011200	20210823
011200	20210824
011200	20210825
011200	20210826
011200	20210827
011200	20210831
011200	20210901
011200	20210902
011200	20210903
011200	20210906
011200	20210907
011200	20210908
011200	20210909
011200	20210910
011200	20210916
011200	20210917
011200	20210927
011200	20210929
011200	20210930
011200	20211001
011200	20211005
011200	20211006
011200	20211007
011200	20211008
011200	20211012
011200	20211014
011200	20211015
011200	20211018
011200	20211019
011200	20211020
011200	20211027
011200	20211028
011200	20211102
011200	20211110
011200	20211111
011200	20211112
011200	20211115
011200	20211116
011200	20211117
011200	20211118
011200	20211129
011200	20211201
011200	20211202
011200	20211203
011200	20211206
011200	20211207
011200	20211213
011200	20211215
011200	20211217
011200	20211228
011200	20211229
092220	20180531
092220	20190503
092220	20190510
092220	20200902
092220	20200917
092220	20200922
092220	20201014
092220	20201015
092220	20201016
092220	20201019
092220	20201020
092220	20201022
092220	20201109
092220	20201124
092220	20201125
092220	20201126
092220	20201127
092220	20201202
092220	20201203
092220	20201207
092220	20201215
092220	20210108
092220	20210113
092220	20210121
092220	20210625
092220	20211018
092220	20211019
092220	20211020
092220	20211022
092220	20211026
092220	20211028
092220	20211029
092220	20211115
092220	20211116
092220	20211119
092220	20211122
092220	20211123
092220	20211126
092220	20211130
092220	20211201
092220	20211207
016380	20210329
016380	20210427
016380	20210511
016380	20210629
001390	20211102
001390	20211103
011070	20180109
011070	20180119
011070	20180528
011070	20180824
011070	20180913
011070	20200324
011070	20200325
011070	20200902
011070	20201204
011070	20201223
011070	20201224
011070	20201228
011070	20210108
011070	20210111
011070	20210120
011070	20210121
011070	20210126
011070	20210127
011070	20210128
011070	20210129
011070	20210219
011070	20210615
011070	20210715
011070	20210903
011070	20211111
011070	20211112
011070	20211115
011070	20211116
011070	20211117
011070	20211118
011070	20211119
011070	20211122
011070	20211123
011070	20211124
011070	20211126
011070	20211129
011070	20211130
011070	20211201
011070	20211202
011070	20211203
011070	20211206
011070	20211207
011070	20211208
011070	20211209
011070	20211210
011070	20211213
011070	20211214
011070	20211215
011070	20211216
011070	20211217
011070	20211220
011070	20211221
011070	20211222
011070	20211223
011070	20211224
011070	20211227
011070	20211228
011070	20211229
037560	20210118
037560	20210415
037560	20210429
037560	20210603
037560	20210611
037560	20210614
037560	20210615
037560	20210616
037560	20210617
037560	20210618
037560	20210622
037560	20210630
037560	20210702
037560	20210805
037560	20210809
037560	20210812
108670	20210126
010060	20180104
010060	20180105
010060	20180110
010060	20180111
010060	20180124
010060	20180201
010060	20180206
010060	20180322
010060	20180425
010060	20180604
010060	20200709
010060	20200721
010060	20200722
010060	20200805
010060	20200824
010060	20200904
010060	20200907
010060	20201221
010060	20201229
010060	20210111
010060	20210201
010060	20210210
010060	20210218
010060	20210225
010060	20210304
010060	20210305
010060	20210308
010060	20210422
010060	20210428
010060	20210429
010060	20210527
010060	20210602
010060	20210701
010060	20210728
010060	20210729
010060	20210826
010060	20210906
010060	20210908
010060	20210928
010060	20210929
010060	20210930
010060	20211001
010060	20211006
010060	20211007
010060	20211012
096770	20180129
096770	20180226
096770	20180502
096770	20180531
096770	20180702
096770	20181001
096770	20190329
096770	20190528
096770	20200116
096770	20200131
096770	20200204
096770	20200205
096770	20200211
096770	20200217
096770	20200309
096770	20200310
096770	20200313
096770	20200319
096770	20200320
096770	20200324
096770	20200325
096770	20200326
096770	20200327
096770	20200402
096770	20200403
096770	20200406
096770	20200407
096770	20200409
096770	20200410
096770	20200506
096770	20200519
096770	20200521
096770	20200526
096770	20200527
096770	20200528
096770	20200604
096770	20200611
096770	20200612
096770	20200615
096770	20200616
096770	20200617
096770	20200618
096770	20200619
096770	20200623
096770	20200624
096770	20200625
096770	20200626
096770	20200629
096770	20200630
096770	20200707
096770	20200715
096770	20200722
096770	20200723
096770	20200805
096770	20200806
096770	20200807
096770	20200810
096770	20200811
096770	20200812
096770	20200813
096770	20200814
096770	20200818
096770	20200819
096770	20200820
096770	20200821
096770	20200824
096770	20200825
096770	20200826
096770	20200827
096770	20200828
096770	20200831
096770	20200901
096770	20200903
096770	20200904
096770	20200907
096770	20200909
096770	20200910
096770	20200911
096770	20200914
096770	20200915
096770	20200917
096770	20200918
096770	20200921
096770	20200922
096770	20200923
096770	20200924
096770	20201103
096770	20201105
096770	20201106
096770	20201109
096770	20201110
096770	20201111
096770	20201112
096770	20201117
096770	20201124
096770	20201125
096770	20201126
096770	20201127
096770	20201130
096770	20201201
096770	20201202
096770	20201203
096770	20201204
096770	20201207
096770	20201208
096770	20201209
096770	20201210
096770	20201211
096770	20201214
096770	20201215
096770	20201216
096770	20201217
096770	20201218
096770	20201222
096770	20201223
096770	20201228
096770	20201229
096770	20201230
096770	20210104
096770	20210105
096770	20210106
096770	20210107
096770	20210108
096770	20210111
096770	20210112
096770	20210113
096770	20210114
096770	20210115
096770	20210118
096770	20210119
096770	20210120
096770	20210121
096770	20210122
096770	20210125
096770	20210126
096770	20210127
096770	20210128
096770	20210129
096770	20210201
096770	20210202
096770	20210203
096770	20210204
096770	20210205
096770	20210208
096770	20210209
